Label,Filename,predictions,probabilities
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_11_1298.jpeg,Blood Cells\NEUTROPHIL,0.9995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_47_8019.jpeg,Blood Cells\NEUTROPHIL,0.9671
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_60_8797.jpeg,Blood Cells\NEUTROPHIL,0.9989
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_43_528.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_43_5836.jpeg,Blood Cells\EOSINOPHIL,0.8186
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_2972.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_147_5718.jpeg,Blood Cells\NEUTROPHIL,0.9986
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_615.jpeg,Blood Cells\MONOCYTE,0.9116
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_95_2008.jpeg,Blood Cells\NEUTROPHIL,0.9971
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_2137.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_1411.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_7428.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_64_595.jpeg,Blood Cells\NEUTROPHIL,0.9141
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_4676.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_99_8689.jpeg,Blood Cells\NEUTROPHIL,0.7159
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_82_7827.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_3044.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_99_8759.jpeg,Blood Cells\NEUTROPHIL,0.9042
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_970.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_3368.jpeg,Blood Cells\EOSINOPHIL,0.967
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_8874.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_3373.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_5505.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_8_8715.jpeg,Blood Cells\NEUTROPHIL,0.6957
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_7162.jpeg,Blood Cells\NEUTROPHIL,0.506
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_82_7100.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_5881.jpeg,Blood Cells\MONOCYTE,0.98
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_7453.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_6477.jpeg,Blood Cells\MONOCYTE,0.9982
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_20_1146.jpeg,Blood Cells\EOSINOPHIL,0.8165
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_3242.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_8632.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_7998.jpeg,Blood Cells\LYMPHOCYTE,0.8103
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_91_9687.jpeg,Blood Cells\NEUTROPHIL,0.5243
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_107_1482.jpeg,Blood Cells\EOSINOPHIL,0.9593
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_6836.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_22_8934.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_6075.jpeg,Blood Cells\LYMPHOCYTE,0.9314
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_8990.jpeg,Blood Cells\LYMPHOCYTE,0.8273
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_4_3186.jpeg,Blood Cells\EOSINOPHIL,0.6885
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_7806.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_2555.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_32_3798.jpeg,Blood Cells\NEUTROPHIL,0.6828
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_4841.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_5086.jpeg,Blood Cells\LYMPHOCYTE,0.5096
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_8_520.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_2672.jpeg,Blood Cells\EOSINOPHIL,0.6829
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_28_6425.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_127.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_8904.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_3148.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_4059.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_39_7555.jpeg,Blood Cells\MONOCYTE,0.9959
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_41_684.jpeg,Blood Cells\NEUTROPHIL,0.9964
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_2323.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_4566.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_9221.jpeg,Blood Cells\LYMPHOCYTE,0.9924
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_6150.jpeg,Blood Cells\NEUTROPHIL,0.946
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_6736.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_92_5602.jpeg,Blood Cells\NEUTROPHIL,0.5132
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_61_2831.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_74_8890.jpeg,Blood Cells\EOSINOPHIL,0.9952
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_51_421.jpeg,Blood Cells\NEUTROPHIL,0.917
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_132_2553.jpeg,Blood Cells\NEUTROPHIL,0.9913
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_0_9188.jpeg,Blood Cells\EOSINOPHIL,0.8106
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_31_407.jpeg,Blood Cells\EOSINOPHIL,0.9561
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_73_5664.jpeg,Blood Cells\NEUTROPHIL,0.9271
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_4_955.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_88_4317.jpeg,Blood Cells\NEUTROPHIL,0.6765
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_6981.jpeg,Blood Cells\LYMPHOCYTE,0.6945
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_84_1699.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_8401.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_161.jpeg,Blood Cells\LYMPHOCYTE,0.5159
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_6745.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_59_9607.jpeg,Blood Cells\EOSINOPHIL,0.8763
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_8045.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_6916.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_8324.jpeg,Blood Cells\LYMPHOCYTE,0.9991
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_14_4213.jpeg,Blood Cells\NEUTROPHIL,0.6768
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_3278.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_32_7860.jpeg,Blood Cells\EOSINOPHIL,0.9385
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_29_8243.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_2_5208.jpeg,Blood Cells\EOSINOPHIL,0.9971
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_119_4489.jpeg,Blood Cells\NEUTROPHIL,0.9953
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_6014.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_2_1226.jpeg,Blood Cells\NEUTROPHIL,0.6962
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_1_9840.jpeg,Blood Cells\EOSINOPHIL,0.9933
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_98_6760.jpeg,Blood Cells\EOSINOPHIL,0.956
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_75_3636.jpeg,Blood Cells\NEUTROPHIL,0.9693
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_150_3670.jpeg,Blood Cells\NEUTROPHIL,0.6343
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_6_6670.jpeg,Blood Cells\NEUTROPHIL,0.9626
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_434.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_9310.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_142_8297.jpeg,Blood Cells\NEUTROPHIL,0.9946
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_4797.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_52_1482.jpeg,Blood Cells\NEUTROPHIL,0.9823
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_1998.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_3718.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_1221.jpeg,Blood Cells\LYMPHOCYTE,0.9987
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_42_5431.jpeg,Blood Cells\EOSINOPHIL,0.5825
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_8696.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_126_5572.jpeg,Blood Cells\NEUTROPHIL,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_6597.jpeg,Blood Cells\MONOCYTE,0.9938
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_65_8580.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_5256.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_4743.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_5118.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_2840.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_1724.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_30_5793.jpeg,Blood Cells\NEUTROPHIL,0.9556
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_18_2402.jpeg,Blood Cells\NEUTROPHIL,0.9173
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_8_750.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_62_9273.jpeg,Blood Cells\EOSINOPHIL,0.5998
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_34_6413.jpeg,Blood Cells\NEUTROPHIL,0.5586
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_90_5348.jpeg,Blood Cells\EOSINOPHIL,0.5829
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_6278.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_73_9377.jpeg,Blood Cells\EOSINOPHIL,0.9487
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_4299.jpeg,Blood Cells\MONOCYTE,0.9989
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_2281.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_40_7727.jpeg,Blood Cells\NEUTROPHIL,0.9877
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_2293.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_1530.jpeg,Blood Cells\MONOCYTE,0.9236
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_144_5139.jpeg,Blood Cells\MONOCYTE,0.983
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_5433.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_1153.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_105_9303.jpeg,Blood Cells\NEUTROPHIL,0.6032
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_5226.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_56_8323.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_61_403.jpeg,Blood Cells\EOSINOPHIL,0.6476
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_38_5716.jpeg,Blood Cells\EOSINOPHIL,0.9284
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_125_2943.jpeg,Blood Cells\NEUTROPHIL,0.5208
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_9_8953.jpeg,Blood Cells\EOSINOPHIL,0.8993
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_60_2320.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_18_4053.jpeg,Blood Cells\EOSINOPHIL,0.8509
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_129_9593.jpeg,Blood Cells\NEUTROPHIL,0.7823
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_2_6070.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_6942.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_267.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_9834.jpeg,Blood Cells\LYMPHOCYTE,0.9989
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_13_5101.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_3271.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_5185.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_9835.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_34_5502.jpeg,Blood Cells\NEUTROPHIL,0.6305
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_1007.jpeg,Blood Cells\MONOCYTE,0.9996
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_146_6997.jpeg,Blood Cells\NEUTROPHIL,0.9815
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_36_8420.jpeg,Blood Cells\EOSINOPHIL,0.9987
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_41_2530.jpeg,Blood Cells\NEUTROPHIL,0.9972
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_9830.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_2901.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_520.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_74_5270.jpeg,Blood Cells\EOSINOPHIL,0.9771
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_30_7052.jpeg,Blood Cells\EOSINOPHIL,0.9289
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_2987.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_99_2791.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_114_1998.jpeg,Blood Cells\NEUTROPHIL,0.9969
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_462.jpeg,Blood Cells\MONOCYTE,0.7543
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_132_3934.jpeg,Blood Cells\NEUTROPHIL,0.539
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_8511.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_5148.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_40_8795.jpeg,Blood Cells\EOSINOPHIL,0.9502
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_8259.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_6773.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_3792.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_139_7884.jpeg,Blood Cells\NEUTROPHIL,0.9955
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_3323.jpeg,Blood Cells\EOSINOPHIL,0.9621
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_48_7434.jpeg,Blood Cells\EOSINOPHIL,0.9998
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_62_4522.jpeg,Blood Cells\EOSINOPHIL,0.6863
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_24_2463.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_2599.jpeg,Blood Cells\NEUTROPHIL,0.938
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_4011.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_2860.jpeg,Blood Cells\LYMPHOCYTE,0.995
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_760.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_7593.jpeg,Blood Cells\MONOCYTE,0.9907
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_2_9576.jpeg,Blood Cells\EOSINOPHIL,0.8424
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_5829.jpeg,Blood Cells\MONOCYTE,0.9993
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_132_3763.jpeg,Blood Cells\NEUTROPHIL,0.9965
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_5094.jpeg,Blood Cells\NEUTROPHIL,0.8431
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_3081.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_25_9498.jpeg,Blood Cells\EOSINOPHIL,0.9188
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_43_5213.jpeg,Blood Cells\EOSINOPHIL,0.9962
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_72_5153.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_5250.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_3501.jpeg,Blood Cells\MONOCYTE,0.997
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_3379.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_33_5445.jpeg,Blood Cells\EOSINOPHIL,0.6122
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_62_6954.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_28_3462.jpeg,Blood Cells\NEUTROPHIL,0.9543
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_66_986.jpeg,Blood Cells\NEUTROPHIL,0.5036
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_107_3753.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_3279.jpeg,Blood Cells\MONOCYTE,0.9985
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_6593.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_106_9831.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_389.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_42_5265.jpeg,Blood Cells\EOSINOPHIL,0.9709
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_6126.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_949.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_6363.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_45_3806.jpeg,Blood Cells\EOSINOPHIL,0.9952
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_9230.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_4772.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_17_6339.jpeg,Blood Cells\NEUTROPHIL,0.9997
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_3238.jpeg,Blood Cells\LYMPHOCYTE,0.9988
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_967.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_73_2335.jpeg,Blood Cells\NEUTROPHIL,0.8816
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_4518.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_51_8492.jpeg,Blood Cells\EOSINOPHIL,0.9885
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_121_4221.jpeg,Blood Cells\NEUTROPHIL,0.8027
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_9181.jpeg,Blood Cells\MONOCYTE,0.6194
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_208.jpeg,Blood Cells\LYMPHOCYTE,1.0
