Digit Label,Image,predictions,probabilities
6,./images/6/29813.png,6,1.0
8,./images/8/58607.png,8,1.0
0,./images/0/66546.png,0,0.9999
4,./images/4/13132.png,4,1.0
0,./images/0/6023.png,0,1.0
4,./images/4/25616.png,4,1.0
0,./images/0/47271.png,0,1.0
4,./images/4/66417.png,4,0.9999
6,./images/6/68200.png,6,1.0
0,./images/0/13335.png,0,1.0
2,./images/2/34432.png,2,0.9964
4,./images/4/51823.png,4,1.0
0,./images/0/3565.png,0,1.0
3,./images/3/59394.png,3,1.0
4,./images/4/3038.png,4,1.0
5,./images/5/4299.png,5,1.0
2,./images/2/15013.png,2,0.9943
1,./images/1/34612.png,1,1.0
6,./images/6/6562.png,6,1.0
5,./images/5/66324.png,5,1.0
2,./images/2/476.png,2,1.0
0,./images/0/67052.png,0,1.0
3,./images/3/10415.png,3,1.0
3,./images/3/65904.png,3,1.0
6,./images/6/12801.png,6,1.0
2,./images/2/43743.png,2,1.0
4,./images/4/45172.png,4,1.0
7,./images/7/25610.png,7,0.9999
0,./images/0/14649.png,0,0.9364
8,./images/8/8889.png,8,0.9979
5,./images/5/63295.png,5,1.0
1,./images/1/51003.png,1,1.0
9,./images/9/38673.png,9,0.9801
5,./images/5/33081.png,5,0.9951
4,./images/4/33884.png,4,1.0
1,./images/1/20987.png,1,1.0
3,./images/3/14823.png,3,1.0
9,./images/9/59969.png,9,0.9992
8,./images/8/64478.png,8,1.0
5,./images/5/23836.png,5,1.0
9,./images/9/62673.png,9,0.9999
0,./images/0/51052.png,0,1.0
7,./images/7/53501.png,7,0.8689
1,./images/1/17965.png,1,0.9999
2,./images/2/1034.png,2,0.9999
3,./images/3/27573.png,3,1.0
2,./images/2/52656.png,2,1.0
2,./images/2/22620.png,2,1.0
9,./images/9/63504.png,9,0.9995
1,./images/1/8161.png,1,1.0
8,./images/8/38382.png,8,0.9352
6,./images/6/21753.png,6,1.0
8,./images/8/1873.png,8,0.9629
1,./images/1/65318.png,1,1.0
3,./images/3/37229.png,3,1.0
1,./images/1/33580.png,1,1.0
0,./images/0/51866.png,0,1.0
9,./images/9/62292.png,9,0.9994
0,./images/0/55890.png,0,1.0
5,./images/5/7962.png,5,0.9983
8,./images/8/60403.png,8,1.0
5,./images/5/45222.png,5,1.0
0,./images/0/7243.png,0,1.0
2,./images/2/66635.png,2,1.0
0,./images/0/27427.png,0,0.9981
9,./images/9/25874.png,7,0.5579
2,./images/2/31638.png,2,1.0
9,./images/9/4447.png,9,0.9999
4,./images/4/11005.png,4,1.0
7,./images/7/33717.png,7,1.0
9,./images/9/55691.png,9,1.0
2,./images/2/25069.png,2,1.0
6,./images/6/7195.png,6,1.0
9,./images/9/6061.png,9,0.9998
8,./images/8/35526.png,8,1.0
5,./images/5/5685.png,5,1.0
9,./images/9/14332.png,9,0.9998
5,./images/5/1356.png,5,0.9894
3,./images/3/51616.png,3,0.783
9,./images/9/67515.png,9,1.0
6,./images/6/36893.png,6,1.0
0,./images/0/29199.png,0,1.0
9,./images/9/69741.png,9,0.9976
9,./images/9/34195.png,9,0.9991
9,./images/9/67128.png,9,1.0
3,./images/3/48981.png,3,1.0
2,./images/2/1648.png,2,1.0
2,./images/2/29267.png,2,1.0
3,./images/3/48788.png,3,1.0
4,./images/4/69738.png,4,0.9804
2,./images/2/34848.png,2,1.0
1,./images/1/13307.png,1,1.0
3,./images/3/62533.png,3,0.9097
2,./images/2/39488.png,2,0.9999
4,./images/4/19294.png,4,0.9909
6,./images/6/53969.png,6,1.0
0,./images/0/283.png,0,1.0
1,./images/1/53436.png,1,1.0
8,./images/8/25620.png,8,0.9957
9,./images/9/23016.png,4,0.93
8,./images/8/58028.png,8,1.0
9,./images/9/39331.png,9,0.9997
2,./images/2/31890.png,2,0.9998
7,./images/7/63836.png,7,0.9987
3,./images/3/34366.png,3,0.9841
1,./images/1/15121.png,1,0.9894
4,./images/4/54276.png,4,0.9976
4,./images/4/12169.png,4,1.0
5,./images/5/62162.png,5,0.998
3,./images/3/60323.png,3,1.0
6,./images/6/57860.png,6,1.0
1,./images/1/21010.png,1,1.0
5,./images/5/43409.png,5,1.0
0,./images/0/49278.png,0,1.0
8,./images/8/13951.png,8,1.0
2,./images/2/62253.png,2,1.0
3,./images/3/45272.png,3,0.997
5,./images/5/15538.png,5,0.9973
4,./images/4/54992.png,4,0.9995
0,./images/0/5512.png,0,1.0
8,./images/8/21421.png,8,0.9998
3,./images/3/63285.png,3,1.0
7,./images/7/18183.png,7,1.0
2,./images/2/5420.png,2,1.0
8,./images/8/58374.png,8,1.0
0,./images/0/43059.png,0,0.9999
1,./images/1/14758.png,1,1.0
0,./images/0/8687.png,0,0.9999
6,./images/6/51664.png,6,1.0
9,./images/9/1305.png,9,0.9468
2,./images/2/62572.png,2,1.0
5,./images/5/55076.png,5,1.0
7,./images/7/46095.png,7,1.0
3,./images/3/8505.png,3,1.0
4,./images/4/47500.png,4,1.0
7,./images/7/19199.png,7,0.9994
1,./images/1/14953.png,1,1.0
1,./images/1/5915.png,1,1.0
7,./images/7/43284.png,7,0.9999
4,./images/4/46920.png,4,1.0
4,./images/4/541.png,4,1.0
7,./images/7/15690.png,7,1.0
1,./images/1/12932.png,1,1.0
9,./images/9/22283.png,9,1.0
0,./images/0/36143.png,0,1.0
1,./images/1/69274.png,1,0.9993
9,./images/9/60315.png,9,1.0
2,./images/2/37668.png,2,1.0
2,./images/2/38339.png,2,0.9997
0,./images/0/36712.png,0,1.0
2,./images/2/22811.png,2,1.0
0,./images/0/38446.png,0,1.0
0,./images/0/51404.png,0,0.999
6,./images/6/57143.png,6,1.0
4,./images/4/38012.png,4,1.0
4,./images/4/62130.png,9,0.7257
6,./images/6/58404.png,6,1.0
6,./images/6/37217.png,6,1.0
4,./images/4/42233.png,4,0.9636
2,./images/2/9284.png,2,1.0
7,./images/7/66954.png,7,0.9977
5,./images/5/10622.png,5,1.0
7,./images/7/29443.png,7,1.0
9,./images/9/4678.png,9,1.0
4,./images/4/14241.png,4,1.0
8,./images/8/20025.png,8,1.0
5,./images/5/29112.png,5,1.0
7,./images/7/521.png,7,0.9998
9,./images/9/52576.png,4,0.7165
9,./images/9/61596.png,9,1.0
7,./images/7/686.png,7,1.0
2,./images/2/29000.png,2,0.9998
1,./images/1/13470.png,1,0.9989
9,./images/9/54055.png,9,0.9999
5,./images/5/13387.png,5,1.0
2,./images/2/43477.png,2,1.0
4,./images/4/4952.png,4,1.0
7,./images/7/12126.png,7,0.9996
8,./images/8/4370.png,8,0.9997
3,./images/3/65638.png,3,1.0
2,./images/2/26632.png,2,1.0
3,./images/3/65328.png,3,1.0
2,./images/2/20710.png,2,1.0
1,./images/1/41823.png,1,0.9964
7,./images/7/20909.png,7,1.0
8,./images/8/9956.png,8,0.9985
6,./images/6/56790.png,6,1.0
1,./images/1/43490.png,1,1.0
0,./images/0/19399.png,0,1.0
6,./images/6/30577.png,6,1.0
1,./images/1/41193.png,1,1.0
4,./images/4/30422.png,4,1.0
6,./images/6/44722.png,6,1.0
3,./images/3/15007.png,3,1.0
6,./images/6/59125.png,6,1.0
6,./images/6/59493.png,6,1.0
0,./images/0/66383.png,0,0.9999
9,./images/9/8674.png,9,0.9998
4,./images/4/13766.png,4,1.0
6,./images/6/21838.png,6,1.0
6,./images/6/51624.png,6,1.0
2,./images/2/49148.png,2,0.9998
0,./images/0/52318.png,0,1.0
0,./images/0/63412.png,0,0.996
9,./images/9/51647.png,9,1.0
4,./images/4/16438.png,4,1.0
0,./images/0/33192.png,0,1.0
1,./images/1/24366.png,1,1.0
8,./images/8/9079.png,8,1.0
4,./images/4/10338.png,4,0.9999
4,./images/4/54007.png,4,1.0
3,./images/3/31811.png,3,1.0
1,./images/1/13855.png,1,1.0
1,./images/1/779.png,1,1.0
5,./images/5/67808.png,5,1.0
8,./images/8/20516.png,8,0.9998
9,./images/9/12515.png,9,1.0
6,./images/6/48153.png,6,1.0
4,./images/4/14972.png,4,0.979
7,./images/7/53227.png,7,1.0
5,./images/5/20837.png,5,0.9992
2,./images/2/55011.png,2,1.0
6,./images/6/14618.png,6,1.0
2,./images/2/21073.png,2,1.0
9,./images/9/59371.png,9,1.0
9,./images/9/20900.png,9,0.9786
9,./images/9/621.png,9,0.9645
2,./images/2/69470.png,2,1.0
8,./images/8/38566.png,8,0.9999
1,./images/1/45002.png,1,0.9998
0,./images/0/10230.png,0,1.0
6,./images/6/41351.png,6,1.0
2,./images/2/62784.png,2,1.0
5,./images/5/63826.png,5,1.0
7,./images/7/39439.png,7,1.0
9,./images/9/66692.png,9,1.0
1,./images/1/28017.png,1,1.0
2,./images/2/60921.png,2,1.0
7,./images/7/53699.png,7,1.0
3,./images/3/23851.png,3,1.0
7,./images/7/19341.png,7,1.0
1,./images/1/5570.png,1,0.9999
0,./images/0/62821.png,0,1.0
4,./images/4/35716.png,4,1.0
8,./images/8/40547.png,8,0.9962
0,./images/0/2528.png,0,1.0
4,./images/4/33894.png,4,0.999
0,./images/0/949.png,0,0.9999
1,./images/1/47777.png,1,1.0
3,./images/3/10424.png,3,1.0
6,./images/6/15484.png,6,1.0
4,./images/4/23459.png,4,1.0
2,./images/2/41633.png,2,1.0
8,./images/8/61850.png,8,0.9939
7,./images/7/54818.png,7,1.0
5,./images/5/60710.png,5,1.0
2,./images/2/6204.png,2,1.0
1,./images/1/33902.png,1,0.9996
1,./images/1/28098.png,1,0.9991
1,./images/1/10409.png,1,1.0
8,./images/8/42003.png,8,0.9993
3,./images/3/45789.png,3,0.9999
5,./images/5/5550.png,5,1.0
3,./images/3/43373.png,3,1.0
2,./images/2/7780.png,2,1.0
3,./images/3/2751.png,3,0.9907
4,./images/4/18180.png,4,1.0
3,./images/3/4584.png,3,1.0
1,./images/1/25540.png,1,0.9849
2,./images/2/60980.png,2,1.0
9,./images/9/35332.png,9,0.9976
9,./images/9/33472.png,9,1.0
6,./images/6/1297.png,6,1.0
3,./images/3/15332.png,3,0.9945
5,./images/5/46640.png,5,1.0
1,./images/1/12365.png,1,1.0
5,./images/5/59662.png,5,1.0
1,./images/1/63268.png,1,0.9999
0,./images/0/29677.png,0,1.0
3,./images/3/16191.png,3,0.9995
3,./images/3/31791.png,3,1.0
6,./images/6/46665.png,6,0.9998
8,./images/8/17594.png,1,0.93
9,./images/9/10857.png,9,0.9999
5,./images/5/41314.png,5,1.0
5,./images/5/32758.png,5,1.0
5,./images/5/48659.png,5,1.0
8,./images/8/4521.png,8,1.0
5,./images/5/67826.png,5,1.0
0,./images/0/54999.png,0,1.0
1,./images/1/51936.png,1,1.0
5,./images/5/1442.png,5,1.0
2,./images/2/5816.png,2,1.0
9,./images/9/53616.png,9,0.9999
9,./images/9/41497.png,9,0.9999
6,./images/6/19762.png,6,1.0
8,./images/8/64290.png,8,0.9999
2,./images/2/2450.png,2,0.9977
8,./images/8/28503.png,8,1.0
5,./images/5/10546.png,5,1.0
7,./images/7/14622.png,7,1.0
9,./images/9/28448.png,9,0.9922
4,./images/4/38531.png,4,1.0
2,./images/2/69768.png,0,0.5672
8,./images/8/52719.png,8,1.0
1,./images/1/1879.png,1,0.9999
3,./images/3/37205.png,3,0.9999
3,./images/3/43287.png,3,1.0
8,./images/8/31313.png,8,0.9796
6,./images/6/47705.png,6,1.0
3,./images/3/53960.png,3,1.0
1,./images/1/19211.png,1,1.0
9,./images/9/16881.png,9,1.0
2,./images/2/48446.png,2,1.0
7,./images/7/40357.png,7,1.0
8,./images/8/64230.png,8,1.0
1,./images/1/64984.png,1,0.9999
5,./images/5/39803.png,5,1.0
2,./images/2/49515.png,0,0.9988
1,./images/1/41446.png,1,0.9999
6,./images/6/40650.png,6,1.0
2,./images/2/64275.png,2,1.0
8,./images/8/4698.png,8,1.0
2,./images/2/35638.png,2,0.9998
5,./images/5/69277.png,5,1.0
8,./images/8/60260.png,8,1.0
9,./images/9/40584.png,9,0.9961
7,./images/7/43340.png,7,1.0
9,./images/9/4345.png,9,1.0
0,./images/0/27145.png,0,1.0
8,./images/8/8313.png,8,1.0
9,./images/9/38457.png,9,1.0
4,./images/4/66143.png,4,1.0
6,./images/6/16550.png,6,0.9969
1,./images/1/39076.png,1,0.999
6,./images/6/49524.png,1,0.899
9,./images/9/2060.png,9,1.0
6,./images/6/54224.png,6,1.0
9,./images/9/55938.png,9,0.999
7,./images/7/55086.png,7,0.9999
9,./images/9/36807.png,9,0.9974
7,./images/7/22754.png,7,0.9998
6,./images/6/44989.png,6,1.0
2,./images/2/18783.png,2,1.0
8,./images/8/13122.png,8,1.0
4,./images/4/34948.png,4,0.9727
6,./images/6/61458.png,6,0.9785
8,./images/8/27348.png,8,0.9753
1,./images/1/29883.png,1,0.9999
4,./images/4/43152.png,4,0.9999
9,./images/9/68503.png,9,0.9894
0,./images/0/69663.png,0,1.0
6,./images/6/55456.png,6,0.9977
2,./images/2/10464.png,2,1.0
1,./images/1/59864.png,1,1.0
3,./images/3/68485.png,3,0.9999
1,./images/1/20848.png,1,1.0
8,./images/8/26153.png,8,1.0
7,./images/7/52732.png,7,1.0
2,./images/2/12447.png,2,1.0
3,./images/3/49673.png,3,1.0
6,./images/6/18221.png,6,1.0
8,./images/8/47506.png,8,0.8771
7,./images/7/44039.png,7,1.0
2,./images/2/15712.png,2,1.0
8,./images/8/4139.png,8,1.0
1,./images/1/5864.png,1,0.9999
8,./images/8/57611.png,8,0.9997
0,./images/0/21308.png,0,1.0
2,./images/2/69215.png,2,0.9986
1,./images/1/56025.png,1,1.0
0,./images/0/58897.png,0,1.0
8,./images/8/2511.png,8,1.0
9,./images/9/22780.png,9,0.9992
1,./images/1/46360.png,1,1.0
9,./images/9/29369.png,9,1.0
8,./images/8/44024.png,8,1.0
2,./images/2/38886.png,2,1.0
9,./images/9/36369.png,9,1.0
1,./images/1/68930.png,1,1.0
4,./images/4/21837.png,4,1.0
6,./images/6/3221.png,6,1.0
8,./images/8/59542.png,8,1.0
7,./images/7/27881.png,7,1.0
3,./images/3/58640.png,3,1.0
7,./images/7/11054.png,7,1.0
4,./images/4/61264.png,4,1.0
3,./images/3/49269.png,3,1.0
2,./images/2/56088.png,2,1.0
9,./images/9/15268.png,9,0.9999
2,./images/2/65626.png,2,0.9999
7,./images/7/53291.png,7,1.0
3,./images/3/4257.png,3,1.0
4,./images/4/47843.png,4,1.0
5,./images/5/14970.png,5,1.0
3,./images/3/9335.png,3,1.0
7,./images/7/47325.png,7,0.9999
4,./images/4/65631.png,4,1.0
0,./images/0/38802.png,0,1.0
0,./images/0/29052.png,0,1.0
5,./images/5/69709.png,5,0.999
7,./images/7/6053.png,7,1.0
0,./images/0/12266.png,0,0.9999
1,./images/1/49697.png,1,1.0
3,./images/3/8800.png,3,1.0
1,./images/1/25327.png,1,1.0
5,./images/5/51258.png,5,1.0
1,./images/1/15135.png,1,1.0
7,./images/7/20226.png,2,1.0
2,./images/2/58936.png,2,1.0
0,./images/0/66711.png,0,1.0
0,./images/0/17738.png,0,0.9992
2,./images/2/52142.png,2,1.0
8,./images/8/55436.png,8,1.0
2,./images/2/36721.png,2,0.9999
3,./images/3/61731.png,3,1.0
4,./images/4/63490.png,4,0.9525
7,./images/7/15922.png,7,0.8898
6,./images/6/36985.png,6,1.0
8,./images/8/47051.png,8,0.9992
7,./images/7/4326.png,7,1.0
3,./images/3/13707.png,3,0.9997
2,./images/2/7072.png,2,1.0
5,./images/5/5177.png,5,0.9991
8,./images/8/29618.png,8,1.0
6,./images/6/25611.png,6,1.0
4,./images/4/65104.png,4,1.0
2,./images/2/68174.png,2,1.0
8,./images/8/68627.png,8,1.0
6,./images/6/9816.png,6,0.9985
8,./images/8/8299.png,8,0.9979
1,./images/1/45029.png,1,0.9999
5,./images/5/44383.png,5,0.9966
0,./images/0/26300.png,0,0.9776
9,./images/9/8525.png,9,0.9785
7,./images/7/57134.png,7,0.9998
2,./images/2/40929.png,2,1.0
9,./images/9/16859.png,9,0.9994
1,./images/1/12671.png,1,1.0
1,./images/1/5189.png,1,1.0
9,./images/9/69299.png,9,1.0
3,./images/3/34268.png,3,0.9834
0,./images/0/48207.png,0,1.0
6,./images/6/44808.png,6,1.0
0,./images/0/69865.png,0,1.0
8,./images/8/58888.png,8,1.0
8,./images/8/65462.png,8,1.0
7,./images/7/18876.png,7,0.9993
1,./images/1/46842.png,1,0.9999
3,./images/3/17103.png,3,1.0
8,./images/8/415.png,8,1.0
1,./images/1/40999.png,1,1.0
1,./images/1/6226.png,1,0.9994
6,./images/6/31046.png,6,0.9816
9,./images/9/37115.png,9,0.9999
3,./images/3/12544.png,3,1.0
1,./images/1/61397.png,1,1.0
0,./images/0/52028.png,0,1.0
1,./images/1/4561.png,1,1.0
8,./images/8/18311.png,8,1.0
5,./images/5/28080.png,5,0.9997
3,./images/3/255.png,3,1.0
8,./images/8/49751.png,8,0.9984
9,./images/9/1401.png,9,0.9717
1,./images/1/57829.png,1,0.9983
0,./images/0/56236.png,0,1.0
0,./images/0/48210.png,0,1.0
1,./images/1/698.png,1,1.0
9,./images/9/15746.png,9,0.7419
4,./images/4/13507.png,4,1.0
8,./images/8/69609.png,8,1.0
0,./images/0/48168.png,0,1.0
9,./images/9/18448.png,9,0.9998
8,./images/8/5296.png,8,0.9761
6,./images/6/5721.png,6,1.0
4,./images/4/1373.png,4,1.0
1,./images/1/6747.png,1,0.9997
5,./images/5/10386.png,5,1.0
8,./images/8/21146.png,8,0.9978
4,./images/4/35840.png,4,1.0
7,./images/7/61925.png,7,1.0
8,./images/8/57515.png,8,1.0
5,./images/5/25295.png,5,1.0
6,./images/6/63545.png,6,1.0
9,./images/9/34292.png,9,0.9997
5,./images/5/38902.png,5,1.0
6,./images/6/45241.png,6,1.0
4,./images/4/41096.png,4,1.0
6,./images/6/6313.png,6,1.0
2,./images/2/6377.png,2,0.9999
4,./images/4/24766.png,4,1.0
4,./images/4/1812.png,4,0.9999
9,./images/9/38809.png,9,1.0
8,./images/8/58293.png,8,1.0
5,./images/5/5984.png,5,1.0
9,./images/9/9128.png,9,1.0
6,./images/6/18821.png,6,1.0
6,./images/6/8546.png,6,1.0
7,./images/7/8698.png,7,0.9996
4,./images/4/37221.png,4,1.0
4,./images/4/56364.png,4,1.0
8,./images/8/37109.png,8,0.9637
7,./images/7/43362.png,7,0.9908
6,./images/6/55616.png,6,1.0
8,./images/8/16432.png,8,0.9999
9,./images/9/38087.png,9,0.9804
4,./images/4/48000.png,4,1.0
0,./images/0/6991.png,0,0.9965
3,./images/3/12901.png,3,0.9976
3,./images/3/47377.png,3,1.0
5,./images/5/65351.png,5,1.0
6,./images/6/6638.png,6,1.0
8,./images/8/21529.png,8,0.9998
7,./images/7/47003.png,7,1.0
1,./images/1/31264.png,1,0.9915
7,./images/7/31100.png,7,0.8697
6,./images/6/55994.png,6,1.0
3,./images/3/44468.png,3,0.9999
4,./images/4/64803.png,4,1.0
0,./images/0/8046.png,0,0.9999
3,./images/3/61166.png,3,0.5241
3,./images/3/47803.png,3,1.0
9,./images/9/35760.png,9,0.9966
2,./images/2/61207.png,2,1.0
7,./images/7/44601.png,7,0.9999
4,./images/4/7285.png,4,1.0
6,./images/6/9580.png,6,0.9993
8,./images/8/22292.png,8,0.9997
2,./images/2/67917.png,2,0.9853
9,./images/9/17346.png,9,1.0
0,./images/0/55402.png,0,1.0
4,./images/4/21393.png,4,1.0
9,./images/9/5137.png,9,0.9998
3,./images/3/58602.png,3,0.9995
2,./images/2/3362.png,2,0.9993
4,./images/4/65825.png,4,1.0
5,./images/5/58039.png,5,1.0
0,./images/0/21573.png,0,1.0
5,./images/5/53927.png,5,1.0
4,./images/4/64751.png,4,0.995
1,./images/1/31019.png,1,1.0
9,./images/9/9810.png,9,1.0
5,./images/5/44215.png,5,1.0
6,./images/6/44337.png,6,1.0
9,./images/9/54382.png,9,1.0
9,./images/9/60488.png,9,0.9998
4,./images/4/48327.png,4,1.0
5,./images/5/37049.png,5,0.9999
3,./images/3/14786.png,3,1.0
4,./images/4/20574.png,4,1.0
0,./images/0/13874.png,0,1.0
2,./images/2/54877.png,2,1.0
1,./images/1/36461.png,1,1.0
3,./images/3/10872.png,3,1.0
4,./images/4/33106.png,4,1.0
5,./images/5/65174.png,5,1.0
7,./images/7/4042.png,7,0.9991
7,./images/7/40470.png,7,1.0
6,./images/6/4030.png,6,1.0
3,./images/3/27248.png,5,0.9994
4,./images/4/48487.png,4,1.0
7,./images/7/48976.png,7,1.0
4,./images/4/24506.png,4,0.9988
3,./images/3/6340.png,3,1.0
1,./images/1/34922.png,1,1.0
6,./images/6/3772.png,6,0.9937
9,./images/9/67089.png,9,0.8372
0,./images/0/40613.png,0,1.0
7,./images/7/21318.png,7,1.0
7,./images/7/58450.png,7,1.0
7,./images/7/2488.png,7,0.9994
6,./images/6/14784.png,6,1.0
3,./images/3/13445.png,3,1.0
9,./images/9/25828.png,9,0.9997
3,./images/3/29415.png,3,1.0
3,./images/3/7675.png,3,1.0
0,./images/0/55345.png,0,1.0
1,./images/1/52715.png,1,1.0
0,./images/0/47639.png,0,1.0
9,./images/9/285.png,9,0.9989
6,./images/6/55867.png,6,1.0
2,./images/2/40812.png,2,1.0
2,./images/2/52659.png,2,0.9998
7,./images/7/42282.png,7,0.9986
1,./images/1/47338.png,1,0.9997
4,./images/4/62537.png,4,1.0
1,./images/1/42102.png,1,0.9997
4,./images/4/25846.png,4,1.0
0,./images/0/35746.png,0,1.0
2,./images/2/61432.png,2,1.0
9,./images/9/58469.png,9,1.0
2,./images/2/65417.png,2,1.0
2,./images/2/35701.png,2,1.0
0,./images/0/24715.png,0,1.0
7,./images/7/7340.png,7,1.0
8,./images/8/29691.png,8,1.0
9,./images/9/45528.png,9,0.9754
7,./images/7/9988.png,7,1.0
4,./images/4/34780.png,4,1.0
0,./images/0/39960.png,0,1.0
5,./images/5/44738.png,5,0.9998
4,./images/4/30613.png,4,1.0
7,./images/7/27574.png,7,1.0
0,./images/0/56137.png,0,1.0
1,./images/1/18663.png,1,1.0
4,./images/4/68392.png,4,1.0
8,./images/8/62349.png,8,1.0
9,./images/9/32433.png,9,1.0
2,./images/2/19680.png,2,1.0
1,./images/1/18075.png,1,1.0
4,./images/4/2799.png,4,1.0
9,./images/9/65377.png,9,1.0
0,./images/0/48299.png,0,1.0
8,./images/8/4275.png,8,0.9997
8,./images/8/24065.png,8,1.0
8,./images/8/11555.png,8,0.9893
4,./images/4/57443.png,4,1.0
2,./images/2/68923.png,2,1.0
1,./images/1/50063.png,1,1.0
2,./images/2/35215.png,2,1.0
9,./images/9/65582.png,9,1.0
1,./images/1/40864.png,1,0.9999
7,./images/7/64624.png,7,0.9998
9,./images/9/39702.png,9,0.9943
0,./images/0/48604.png,0,0.9998
7,./images/7/17849.png,7,0.9999
3,./images/3/42083.png,3,0.9997
7,./images/7/60651.png,7,1.0
9,./images/9/45980.png,9,0.9856
7,./images/7/15718.png,7,1.0
4,./images/4/25960.png,4,1.0
2,./images/2/17480.png,2,1.0
8,./images/8/54593.png,8,1.0
7,./images/7/55041.png,7,1.0
8,./images/8/21943.png,8,1.0
4,./images/4/1885.png,4,1.0
1,./images/1/12508.png,1,0.9993
5,./images/5/28924.png,5,1.0
4,./images/4/17076.png,4,1.0
3,./images/3/11476.png,3,1.0
1,./images/1/69649.png,1,1.0
6,./images/6/49769.png,6,1.0
7,./images/7/62132.png,7,1.0
6,./images/6/1669.png,6,1.0
4,./images/4/59599.png,4,1.0
0,./images/0/20215.png,0,1.0
4,./images/4/52681.png,4,1.0
6,./images/6/59206.png,6,1.0
4,./images/4/804.png,4,1.0
9,./images/9/62958.png,9,1.0
8,./images/8/45706.png,8,0.7896
3,./images/3/1021.png,3,0.994
6,./images/6/14708.png,6,0.9852
7,./images/7/42582.png,7,1.0
3,./images/3/4418.png,3,0.9488
8,./images/8/5372.png,8,0.998
8,./images/8/51732.png,8,1.0
7,./images/7/7277.png,7,0.9999
5,./images/5/61970.png,5,1.0
1,./images/1/66159.png,1,1.0
4,./images/4/6560.png,4,1.0
2,./images/2/47598.png,2,1.0
1,./images/1/10266.png,1,1.0
4,./images/4/40672.png,4,1.0
1,./images/1/45816.png,1,0.9953
7,./images/7/44927.png,0,0.6982
2,./images/2/13645.png,2,1.0
6,./images/6/20764.png,6,1.0
5,./images/5/17099.png,5,1.0
5,./images/5/13811.png,5,1.0
4,./images/4/19389.png,4,1.0
1,./images/1/33369.png,1,0.9998
0,./images/0/36537.png,0,1.0
2,./images/2/14040.png,2,1.0
4,./images/4/59108.png,4,1.0
3,./images/3/35045.png,3,1.0
5,./images/5/16315.png,5,1.0
3,./images/3/2098.png,3,0.9659
7,./images/7/40368.png,7,1.0
4,./images/4/56400.png,4,1.0
2,./images/2/51323.png,2,1.0
2,./images/2/47102.png,2,1.0
7,./images/7/11778.png,7,1.0
7,./images/7/12794.png,7,0.9999
0,./images/0/50909.png,0,1.0
6,./images/6/17034.png,6,1.0
0,./images/0/26369.png,0,1.0
6,./images/6/38584.png,6,0.9996
2,./images/2/4278.png,2,1.0
1,./images/1/50771.png,1,1.0
1,./images/1/33634.png,1,1.0
9,./images/9/12903.png,9,1.0
7,./images/7/23381.png,7,1.0
8,./images/8/38510.png,8,0.9694
9,./images/9/17689.png,9,1.0
0,./images/0/41432.png,0,1.0
3,./images/3/44462.png,5,0.5816
6,./images/6/32912.png,6,1.0
2,./images/2/59985.png,2,1.0
0,./images/0/7164.png,0,1.0
2,./images/2/60996.png,2,1.0
3,./images/3/45473.png,3,0.9999
9,./images/9/63666.png,9,1.0
9,./images/9/20594.png,9,1.0
6,./images/6/18376.png,6,1.0
0,./images/0/19209.png,0,1.0
1,./images/1/38384.png,1,0.9978
3,./images/3/35122.png,3,1.0
7,./images/7/33977.png,7,0.9978
4,./images/4/14257.png,4,1.0
9,./images/9/55595.png,9,0.9987
6,./images/6/2249.png,6,1.0
1,./images/1/60196.png,1,1.0
2,./images/2/38068.png,2,0.9995
7,./images/7/68641.png,7,1.0
3,./images/3/52753.png,3,1.0
3,./images/3/12228.png,3,0.9628
5,./images/5/35628.png,5,0.9985
2,./images/2/63482.png,2,1.0
3,./images/3/27152.png,3,1.0
0,./images/0/60296.png,0,1.0
4,./images/4/14905.png,4,1.0
8,./images/8/38063.png,8,1.0
6,./images/6/57015.png,6,1.0
0,./images/0/63677.png,0,1.0
5,./images/5/14946.png,5,1.0
1,./images/1/44389.png,1,1.0
3,./images/3/21228.png,3,1.0
1,./images/1/19753.png,1,0.9999
8,./images/8/53420.png,8,0.9998
7,./images/7/45014.png,7,1.0
8,./images/8/9839.png,8,0.9998
4,./images/4/2542.png,4,1.0
0,./images/0/59595.png,0,1.0
6,./images/6/55638.png,6,1.0
4,./images/4/46388.png,4,0.9997
3,./images/3/1551.png,3,1.0
6,./images/6/45067.png,6,1.0
9,./images/9/3371.png,9,1.0
3,./images/3/54700.png,3,1.0
9,./images/9/23619.png,9,0.9989
9,./images/9/43729.png,9,1.0
1,./images/1/35252.png,1,0.9996
4,./images/4/8964.png,4,1.0
7,./images/7/16641.png,7,0.9999
5,./images/5/24650.png,5,0.9999
5,./images/5/29705.png,5,0.9969
1,./images/1/2462.png,1,1.0
0,./images/0/67617.png,0,1.0
8,./images/8/37776.png,8,1.0
6,./images/6/13481.png,6,1.0
1,./images/1/22325.png,1,1.0
0,./images/0/61457.png,0,1.0
4,./images/4/14259.png,4,1.0
0,./images/0/36376.png,0,0.9999
1,./images/1/9173.png,1,1.0
7,./images/7/19409.png,7,1.0
1,./images/1/65759.png,1,0.9997
6,./images/6/2093.png,6,1.0
0,./images/0/4415.png,0,1.0
0,./images/0/790.png,0,1.0
9,./images/9/37688.png,9,0.9885
3,./images/3/54258.png,3,1.0
6,./images/6/46272.png,6,1.0
